Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,red,134217728,half,51333,2.61,3.92,20
NCCL GR,red,134217728,half,51174,2.62,3.93,20
NCCL GR,red,134217728,half,50919,2.64,3.95,20
NCCL GR,red,134217728,half,50819,2.64,3.96,20
NCCL GR,red,134217728,half,50796,2.64,3.96,20
NCCL GR,red,134217728,half,50643,2.65,3.98,20
NCCL GR,red,134217728,half,50668,2.65,3.97,20
NCCL GR,red,134217728,half,50460,2.66,3.99,20
NCCL GR,red,134217728,half,50515,2.66,3.99,20
NCCL GR,red,134217728,half,50524,2.66,3.98,20
NCCL GR,red,134217728,half,50691,2.65,3.97,20
NCCL GR,red,134217728,half,50308,2.67,4.00,20
NCCL GR,red,134217728,half,50644,2.65,3.98,20
NCCL GR,red,134217728,half,51122,2.63,3.94,20
NCCL GR,red,134217728,half,50823,2.64,3.96,20
NCCL GR,blue,134217728,half,51115,2.63,3.94,20
NCCL GR,blue,134217728,half,51150,2.62,3.94,20
NCCL GR,blue,134217728,half,51185,2.62,3.93,20
NCCL GR,blue,134217728,half,51091,2.63,3.94,20
NCCL GR,blue,134217728,half,50833,2.64,3.96,20
NCCL GR,blue,134217728,half,50754,2.64,3.97,20
NCCL GR,blue,134217728,half,51184,2.62,3.93,20
NCCL GR,blue,134217728,half,50916,2.64,3.95,20
NCCL GR,blue,134217728,half,50926,2.64,3.95,20
NCCL GR,blue,134217728,half,50775,2.64,3.97,20
NCCL GR,blue,134217728,half,51374,2.61,3.92,20
NCCL GR,blue,134217728,half,50856,2.64,3.96,20
NCCL GR,blue,134217728,half,50858,2.64,3.96,20
NCCL GR,blue,134217728,half,51586,2.60,3.90,20
NCCL GR,blue,134217728,half,50807,2.64,3.96,20
NCCL GR,red,134217728,half,51144,2.62,3.94,19
NCCL GR,red,134217728,half,50821,2.64,3.96,19
NCCL GR,red,134217728,half,51376,2.61,3.92,19
NCCL GR,red,134217728,half,51037,2.63,3.94,19
NCCL GR,red,134217728,half,50952,2.63,3.95,19
NCCL GR,red,134217728,half,51174,2.62,3.93,19
NCCL GR,red,134217728,half,51431,2.61,3.91,19
NCCL GR,red,134217728,half,51091,2.63,3.94,19
NCCL GR,red,134217728,half,50978,2.63,3.95,19
NCCL GR,red,134217728,half,50768,2.64,3.97,19
NCCL GR,red,134217728,half,50331,2.67,4.00,19
NCCL GR,red,134217728,half,50326,2.67,4.00,19
NCCL GR,red,134217728,half,50636,2.65,3.98,19
NCCL GR,red,134217728,half,50964,2.63,3.95,19
NCCL GR,red,134217728,half,50284,2.67,4.00,19
NCCL GR,blue,134217728,half,51178,2.62,3.93,19
NCCL GR,blue,134217728,half,51108,2.63,3.94,19
NCCL GR,blue,134217728,half,51478,2.61,3.91,19
NCCL GR,blue,134217728,half,51280,2.62,3.93,19
NCCL GR,blue,134217728,half,51019,2.63,3.95,19
NCCL GR,blue,134217728,half,51213,2.62,3.93,19
NCCL GR,blue,134217728,half,51770,2.59,3.89,19
NCCL GR,blue,134217728,half,51044,2.63,3.94,19
NCCL GR,blue,134217728,half,51069,2.63,3.94,19
NCCL GR,blue,134217728,half,50896,2.64,3.96,19
NCCL GR,blue,134217728,half,50651,2.65,3.97,19
NCCL GR,blue,134217728,half,50632,2.65,3.98,19
NCCL GR,blue,134217728,half,50788,2.64,3.96,19
NCCL GR,blue,134217728,half,50852,2.64,3.96,19
NCCL GR,blue,134217728,half,50671,2.65,3.97,19
NCCL GR,red,134217728,half,51298,2.62,3.92,18
NCCL GR,red,134217728,half,51363,2.61,3.92,18
NCCL GR,red,134217728,half,51381,2.61,3.92,18
NCCL GR,red,134217728,half,51358,2.61,3.92,18
NCCL GR,red,134217728,half,51398,2.61,3.92,18
NCCL GR,red,134217728,half,51588,2.60,3.90,18
NCCL GR,red,134217728,half,51457,2.61,3.91,18
NCCL GR,red,134217728,half,51289,2.62,3.93,18
NCCL GR,red,134217728,half,51474,2.61,3.91,18
NCCL GR,red,134217728,half,51193,2.62,3.93,18
NCCL GR,red,134217728,half,51683,2.60,3.90,18
NCCL GR,red,134217728,half,51284,2.62,3.93,18
NCCL GR,red,134217728,half,51471,2.61,3.91,18
NCCL GR,red,134217728,half,51167,2.62,3.93,18
NCCL GR,red,134217728,half,51250,2.62,3.93,18
NCCL GR,blue,134217728,half,51371,2.61,3.92,18
NCCL GR,blue,134217728,half,51336,2.61,3.92,18
NCCL GR,blue,134217728,half,51745,2.59,3.89,18
NCCL GR,blue,134217728,half,51442,2.61,3.91,18
NCCL GR,blue,134217728,half,51333,2.61,3.92,18
NCCL GR,blue,134217728,half,51457,2.61,3.91,18
NCCL GR,blue,134217728,half,51521,2.61,3.91,18
NCCL GR,blue,134217728,half,51281,2.62,3.93,18
NCCL GR,blue,134217728,half,51671,2.60,3.90,18
NCCL GR,blue,134217728,half,51222,2.62,3.93,18
NCCL GR,blue,134217728,half,51630,2.60,3.90,18
NCCL GR,blue,134217728,half,51472,2.61,3.91,18
NCCL GR,blue,134217728,half,51444,2.61,3.91,18
NCCL GR,blue,134217728,half,51308,2.62,3.92,18
NCCL GR,blue,134217728,half,51186,2.62,3.93,18
NCCL GR,red,134217728,half,68294,1.97,2.95,17
NCCL GR,red,134217728,half,68550,1.96,2.94,17
NCCL GR,red,134217728,half,69016,1.94,2.92,17
NCCL GR,red,134217728,half,68427,1.96,2.94,17
NCCL GR,red,134217728,half,68920,1.95,2.92,17
NCCL GR,red,134217728,half,68860,1.95,2.92,17
NCCL GR,red,134217728,half,69229,1.94,2.91,17
NCCL GR,red,134217728,half,69025,1.94,2.92,17
