ecmp-qosv1,vgg,34268
ecmp-qosv1,gpt_1,50717
ecmp-qosv1,gpt_2,79915
ecmp-fair,vgg,49405
ecmp-fair,gpt_1,38446
ecmp-fair,gpt_2,69708
ecmp-qosv1,vgg,42837
ecmp-qosv1,gpt_1,47381
ecmp-qosv1,gpt_2,85353
ecmp-fair,vgg,34448
ecmp-fair,gpt_1,49697
ecmp-fair,gpt_2,77621
ecmp-qosv1,vgg,33855
ecmp-qosv1,gpt_1,48512
ecmp-qosv1,gpt_2,84616
ecmp-fair,vgg,34260
ecmp-fair,gpt_1,50729
ecmp-fair,gpt_2,79832
ecmp-qosv1,vgg,49758
ecmp-qosv1,gpt_1,41445
ecmp-qosv1,gpt_2,71869
ecmp-fair,vgg,39702
ecmp-fair,gpt_1,40204
ecmp-fair,gpt_2,75553
ecmp-qosv1,vgg,33967
ecmp-qosv1,gpt_1,49813
ecmp-qosv1,gpt_2,80865
ecmp-fair,vgg,30715
ecmp-fair,gpt_1,52885
ecmp-fair,gpt_2,87258
ecmp-qosv1,vgg,49772
ecmp-qosv1,gpt_1,41441
ecmp-qosv1,gpt_2,71811
ecmp-fair,vgg,51153
ecmp-fair,gpt_1,50447
ecmp-fair,gpt_2,86465
ecmp-qosv1,vgg,52953
ecmp-qosv1,gpt_1,57029
ecmp-qosv1,gpt_2,83063
ecmp-fair,vgg,33604
ecmp-fair,gpt_1,50228
ecmp-fair,gpt_2,81046
ecmp-qosv1,vgg,48622
ecmp-qosv1,gpt_1,51098
ecmp-qosv1,gpt_2,79135
ecmp-fair,vgg,52481
ecmp-fair,gpt_1,56502
ecmp-fair,gpt_2,82545
ecmp-qosv1,vgg,35670
ecmp-qosv1,gpt_1,58653
ecmp-qosv1,gpt_2,89789
ecmp-fair,vgg,39623
ecmp-fair,gpt_1,40167
ecmp-fair,gpt_2,71985
ecmp-qosv1,vgg,33792
ecmp-qosv1,gpt_1,45921
ecmp-qosv1,gpt_2,84709
ecmp-fair,vgg,43820
ecmp-fair,gpt_1,46634
ecmp-fair,gpt_2,82511
qosv1,vgg,30626
qosv1,gpt_1,51326
qosv1,gpt_2,85502
qosv2,vgg,30609
qosv2,gpt_1,44585
qosv2,gpt_2,100114
fair,vgg,34604
fair,gpt_1,38797
fair,gpt_2,69498
qosv1,vgg,30640
qosv1,gpt_1,51774
qosv1,gpt_2,85922
qosv2,vgg,30638
qosv2,gpt_1,43800
qosv2,gpt_2,99342
fair,vgg,34750
fair,gpt_1,39262
fair,gpt_2,69950
qosv1,vgg,30626
qosv1,gpt_1,51246
qosv1,gpt_2,85361
qosv2,vgg,30623
qosv2,gpt_1,44732
qosv2,gpt_2,100425
fair,vgg,34597
fair,gpt_1,38763
fair,gpt_2,69389
qosv1,vgg,30633
qosv1,gpt_1,51637
qosv1,gpt_2,85810
qosv2,vgg,30620
qosv2,gpt_1,44671
qosv2,gpt_2,100182
fair,vgg,34748
fair,gpt_1,39422
fair,gpt_2,70035
qosv1,vgg,30626
qosv1,gpt_1,51368
qosv1,gpt_2,85518
qosv2,vgg,30624
qosv2,gpt_1,44495
qosv2,gpt_2,99944
fair,vgg,34731
fair,gpt_1,39075
fair,gpt_2,69758
qosv1,vgg,30639
qosv1,gpt_1,51306
qosv1,gpt_2,85246
qosv2,vgg,30651
qosv2,gpt_1,44047
qosv2,gpt_2,99662
fair,vgg,34666
fair,gpt_1,39118
fair,gpt_2,69829
qosv1,vgg,30672
qosv1,gpt_1,51582
qosv1,gpt_2,85448
qosv2,vgg,30612
qosv2,gpt_1,44286
qosv2,gpt_2,99769
fair,vgg,34786
fair,gpt_1,39125
fair,gpt_2,69810
qosv1,vgg,30627
qosv1,gpt_1,51562
qosv1,gpt_2,85505
qosv2,vgg,30608
qosv2,gpt_1,45091
qosv2,gpt_2,100556
fair,vgg,34599
fair,gpt_1,38899
fair,gpt_2,69593
qosv1,vgg,30637
qosv1,gpt_1,51514
qosv1,gpt_2,85533
qosv2,vgg,30613
qosv2,gpt_1,44754
qosv2,gpt_2,99833
fair,vgg,34698
fair,gpt_1,39221
fair,gpt_2,69992
qosv1,vgg,30629
qosv1,gpt_1,51694
qosv1,gpt_2,85672
qosv2,vgg,30611
qosv2,gpt_1,44366
qosv2,gpt_2,99877
fair,vgg,34664
fair,gpt_1,39156
fair,gpt_2,69822
