Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL GR,allgather,32768,float,63.18,0.52,0.45
NCCL GR,allgather,131072,float,78.50,1.67,1.46
NCCL GR,allgather,524288,float,143.7,3.65,3.19
NCCL GR,allgather,2097152,float,354.1,5.92,5.18
NCCL GR,allgather,8388608,float,1281.8,6.54,5.73
NCCL GR,allgather,33554432,float,5005.3,6.70,5.87
NCCL GR,allgather,134217728,float,19564,6.86,6.00
NCCL GR,allgather,536870912,float,77735,6.91,6.04
NCCL GR,allgather,32768,float,62.72,0.52,0.46
NCCL GR,allgather,131072,float,78.85,1.66,1.45
NCCL GR,allgather,524288,float,144.1,3.64,3.18
NCCL GR,allgather,2097152,float,351.8,5.96,5.22
NCCL GR,allgather,8388608,float,1283.5,6.54,5.72
NCCL GR,allgather,33554432,float,5005.4,6.70,5.87
NCCL GR,allgather,134217728,float,19552,6.86,6.01
NCCL GR,allgather,536870912,float,77767,6.90,6.04
NCCL GR,allgather,32768,float,67.80,0.48,0.42
NCCL GR,allgather,131072,float,81.96,1.60,1.40
NCCL GR,allgather,524288,float,141.1,3.72,3.25
NCCL GR,allgather,2097152,float,252.9,8.29,7.26
NCCL GR,allgather,8388608,float,767.4,10.93,9.57
NCCL GR,allgather,33554432,float,2930.9,11.45,10.02
NCCL GR,allgather,134217728,float,11600,11.57,10.12
NCCL GR,allgather,536870912,float,46066,11.65,10.20
NCCL GR,allgather,32768,float,62.13,0.53,0.46
NCCL GR,allgather,131072,float,77.75,1.69,1.48
NCCL GR,allgather,524288,float,145.1,3.61,3.16
NCCL GR,allgather,2097152,float,353.1,5.94,5.20
NCCL GR,allgather,8388608,float,1278.7,6.56,5.74
NCCL GR,allgather,33554432,float,5023.4,6.68,5.84
NCCL GR,allgather,134217728,float,19569,6.86,6.00
NCCL GR,allgather,536870912,float,77771,6.90,6.04
NCCL GR,allgather,32768,float,63.72,0.51,0.45
NCCL GR,allgather,131072,float,79.92,1.64,1.43
NCCL GR,allgather,524288,float,143.2,3.66,3.20
NCCL GR,allgather,2097152,float,352.0,5.96,5.21
NCCL GR,allgather,8388608,float,1285.6,6.52,5.71
NCCL GR,allgather,33554432,float,4998.1,6.71,5.87
NCCL GR,allgather,134217728,float,19555,6.86,6.01
