Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL GR,allreduce,32768,half,105.2,0.31,0.54
NCCL GR,allreduce,131072,half,143.8,0.91,1.60
NCCL GR,allreduce,524288,half,256.1,2.05,3.58
NCCL GR,allreduce,2097152,half,675.9,3.10,5.43
NCCL GR,allreduce,8388608,half,2499.2,3.36,5.87
NCCL GR,allreduce,33554432,half,9843.2,3.41,5.97
NCCL GR,allreduce,134217728,half,38880,3.45,6.04
NCCL GR,allreduce,536870912,half,155080,3.46,6.06
NCCL GR,allreduce,32768,half,104.1,0.31,0.55
NCCL GR,allreduce,131072,half,148.0,0.89,1.55
NCCL GR,allreduce,524288,half,260.0,2.02,3.53
NCCL GR,allreduce,2097152,half,680.1,3.08,5.40
NCCL GR,allreduce,8388608,half,2498.4,3.36,5.88
NCCL GR,allreduce,33554432,half,9858.5,3.40,5.96
NCCL GR,allreduce,134217728,half,38882,3.45,6.04
NCCL GR,allreduce,536870912,half,155034,3.46,6.06
NCCL GR,allreduce,32768,half,104.2,0.31,0.55
NCCL GR,allreduce,131072,half,141.9,0.92,1.62
NCCL GR,allreduce,524288,half,260.6,2.01,3.52
NCCL GR,allreduce,2097152,half,673.6,3.11,5.45
NCCL GR,allreduce,8388608,half,2486.8,3.37,5.90
NCCL GR,allreduce,33554432,half,9837.6,3.41,5.97
NCCL GR,allreduce,134217728,half,38851,3.45,6.05
NCCL GR,allreduce,536870912,half,154851,3.47,6.07
NCCL GR,allreduce,32768,half,103.3,0.32,0.56
NCCL GR,allreduce,131072,half,143.7,0.91,1.60
NCCL GR,allreduce,524288,half,250.1,2.10,3.67
NCCL GR,allreduce,2097152,half,470.1,4.46,7.81
NCCL GR,allreduce,8388608,half,1527.0,5.49,9.61
NCCL GR,allreduce,33554432,half,5718.8,5.87,10.27
NCCL GR,allreduce,134217728,half,22848,5.87,10.28
NCCL GR,allreduce,536870912,half,91329,5.88,10.29
NCCL GR,allreduce,32768,half,103.7,0.32,0.55
NCCL GR,allreduce,131072,half,144.2,0.91,1.59
NCCL GR,allreduce,524288,half,256.7,2.04,3.57
NCCL GR,allreduce,2097152,half,676.5,3.10,5.43
NCCL GR,allreduce,8388608,half,2493.5,3.36,5.89
NCCL GR,allreduce,33554432,half,9845.4,3.41,5.96
NCCL GR,allreduce,134217728,half,38868,3.45,6.04
NCCL GR,allreduce,536870912,half,155038,3.46,6.06
NCCL GR,allreduce,32768,half,105.3,0.31,0.54
NCCL GR,allreduce,131072,half,144.9,0.90,1.58
NCCL GR,allreduce,524288,half,252.5,2.08,3.63
NCCL GR,allreduce,2097152,half,473.7,4.43,7.75
NCCL GR,allreduce,8388608,half,1526.6,5.49,9.62
NCCL GR,allreduce,33554432,half,5729.2,5.86,10.25
NCCL GR,allreduce,134217728,half,22801,5.89,10.30
NCCL GR,allreduce,536870912,half,91221,5.89,10.30
NCCL GR,allreduce,32768,half,105.8,0.31,0.54
NCCL GR,allreduce,131072,half,141.1,0.93,1.63
NCCL GR,allreduce,524288,half,256.6,2.04,3.58
NCCL GR,allreduce,2097152,half,678.3,3.09,5.41
NCCL GR,allreduce,8388608,half,2497.8,3.36,5.88
NCCL GR,allreduce,33554432,half,9835.2,3.41,5.97
NCCL GR,allreduce,134217728,half,38877,3.45,6.04
NCCL GR,allreduce,536870912,half,155032,3.46,6.06
NCCL GR,allreduce,32768,half,105.3,0.31,0.54
NCCL GR,allreduce,131072,half,144.8,0.90,1.58
NCCL GR,allreduce,524288,half,255.5,2.05,3.59
NCCL GR,allreduce,2097152,half,675.4,3.10,5.43
NCCL GR,allreduce,8388608,half,2495.5,3.36,5.88
NCCL GR,allreduce,33554432,half,9850.5,3.41,5.96
NCCL GR,allreduce,134217728,half,38875,3.45,6.04
NCCL GR,allreduce,536870912,half,155043,3.46,6.06
NCCL GR,allreduce,32768,half,104.0,0.32,0.55
NCCL GR,allreduce,131072,half,141.9,0.92,1.62
NCCL GR,allreduce,524288,half,249.9,2.10,3.67
NCCL GR,allreduce,2097152,half,468.1,4.48,7.84
NCCL GR,allreduce,8388608,half,1529.6,5.48,9.60
NCCL GR,allreduce,33554432,half,5727.2,5.86,10.25
NCCL GR,allreduce,134217728,half,22820,5.88,10.29
NCCL GR,allreduce,536870912,half,91161,5.89,10.31
NCCL GR,allreduce,32768,half,104.7,0.31,0.55
NCCL GR,allreduce,131072,half,143.0,0.92,1.60
NCCL GR,allreduce,524288,half,261.3,2.01,3.51
NCCL GR,allreduce,2097152,half,682.6,3.07,5.38
NCCL GR,allreduce,8388608,half,2492.0,3.37,5.89
