Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL Bad Ring,allgather,32768,float,46.59,0.70,0.53
NCCL Bad Ring,allgather,131072,float,72.53,1.81,1.36
NCCL Bad Ring,allgather,524288,float,138.6,3.78,2.84
NCCL Bad Ring,allgather,2097152,float,455.7,4.60,3.45
NCCL Bad Ring,allgather,8388608,float,1782.5,4.71,3.53
NCCL Bad Ring,allgather,33554432,float,7152.5,4.69,3.52
NCCL Bad Ring,allgather,134217728,float,28699,4.68,3.51
NCCL Bad Ring,allgather,536870912,float,113508,4.73,3.55
NCCL Bad Ring,allgather,32768,float,45.54,0.72,0.54
NCCL Bad Ring,allgather,131072,float,66.93,1.96,1.47
NCCL Bad Ring,allgather,524288,float,120.6,4.35,3.26
NCCL Bad Ring,allgather,2097152,float,347.0,6.04,4.53
NCCL Bad Ring,allgather,8388608,float,1256.1,6.68,5.01
NCCL Bad Ring,allgather,33554432,float,4878.2,6.88,5.16
NCCL Bad Ring,allgather,134217728,float,18866,7.11,5.34
NCCL Bad Ring,allgather,536870912,float,73930,7.26,5.45
NCCL Bad Ring,allgather,32768,float,45.99,0.71,0.53
NCCL Bad Ring,allgather,131072,float,71.36,1.84,1.38
NCCL Bad Ring,allgather,524288,float,135.5,3.87,2.90
NCCL Bad Ring,allgather,2097152,float,450.6,4.65,3.49
NCCL Bad Ring,allgather,8388608,float,1783.7,4.70,3.53
NCCL Bad Ring,allgather,33554432,float,7360.0,4.56,3.42
NCCL Bad Ring,allgather,134217728,float,28552,4.70,3.53
NCCL Bad Ring,allgather,536870912,float,112582,4.77,3.58
NCCL Bad Ring,allgather,32768,float,45.05,0.73,0.55
NCCL Bad Ring,allgather,131072,float,67.81,1.93,1.45
NCCL Bad Ring,allgather,524288,float,121.7,4.31,3.23
NCCL Bad Ring,allgather,2097152,float,346.4,6.05,4.54
NCCL Bad Ring,allgather,8388608,float,1250.8,6.71,5.03
NCCL Bad Ring,allgather,33554432,float,4820.9,6.96,5.22
NCCL Bad Ring,allgather,134217728,float,18698,7.18,5.38
NCCL Bad Ring,allgather,536870912,float,73600,7.29,5.47
NCCL Bad Ring,allgather,32768,float,45.12,0.73,0.54
NCCL Bad Ring,allgather,131072,float,68.43,1.92,1.44
NCCL Bad Ring,allgather,524288,float,131.1,4.00,3.00
NCCL Bad Ring,allgather,2097152,float,424.5,4.94,3.71
NCCL Bad Ring,allgather,8388608,float,1803.3,4.65,3.49
NCCL Bad Ring,allgather,33554432,float,7326.4,4.58,3.43
NCCL Bad Ring,allgather,134217728,float,28911,4.64,3.48
NCCL Bad Ring,allgather,536870912,float,114558,4.69,3.51
